rating,time_created,text,useful,funny,cool,username,user_loc,user_friends,user_reviews,user_photos
5.0,6/12/2016,"...now about the food......southern punch, merited an encore......house cured bacon?...required another round as well......the omelette, excellent!Think we found another Brooklyn Brunch go-to...",0,0,0,John A P.,"Philadelphia, PA",55,52,13
2.0,6/10/2016,"After we told the waitress (brunette, long hair) that we had certain time restraints, she brought out dinner 18 minutes before we had to leave. No drinks were offered, a steak came out grey/burned that was ordered medium well. The tuna was cold, as if it came out of the fridge, seared quickly and presented. Another waitress (blonde) was very nice and tried hard to fix the above issues. As some of the food was good, we wanted to warn the chef/ manager of the issues. He was arrogant, rude and thought that as he was in business for 7 years, his quality is beyond criticism.There are other choices in Park Slope. I will never return.",1,0,0,Cristian B.,"Brooklyn, NY",0,3,0
3.0,6/7/2016,"I liked sitting outside for brunch. It was a nice atmosphere and the service was good. Unfortunately, the food was only okay. The crab cake for the benedict had too much filler and did not taste much like crab cake. I would have rather them combine the crab meat that was in the two pieces they gave and made one nice crab cake. The biscuits in the biscuits and gravy were also not memorable.",0,0,0,Nicholas L.,"Brooklyn, NY",184,14,1
1.0,5/30/2016,"For this review, I don't want to be like the only person who gives a bad review, but you must read this one.  So, I never really liked this place the steak was okay and we thought the service is horrible, so we avoided it for awhile.  A couple days ago we decided to go back and see if they improved, that was not the case.  The first thing we ordered on the menu was the dry aged steak.  We waited at least an hour before it even came out.  On the serving dish was a slab of steak that was completely burned and as hard as a rock.  I cut into it and took a small piece to try it and as I ate it I discovered two dead maggetts cooked in with the steak.  To my surprise I called the waiter over and told him what happened. He went away for 10 min and never came back.  So, I left a couple dollars and left.  Never going back.",0,0,0,Emme S.,"Brooklyn, NY",1,12,0
1.0,5/26/2016,This restaurant just dump multiple buckets of used cooking oil/fat/compost onto the street at 10:30pm.  The entire 2nd street now stinks.  Terrible manner and was that used to cook?!,0,0,0,O O.,"Brooklyn, NY",15,98,8
4.0,5/25/2016,"Great experience at Benchmark!!!  Came here on a Friday night with a table of 6, they were very flexible with our reservation time which was nice.  Our waitress was very attentive and took our drink orders right away.  Unfortunately they were out of the first bottle of wine we asked for, but on to the next..We started with the burrata, wedge salad, and pulled duck confit appetizer.  Everything was very delicious, great start to the meal!  Next, I ordered the ahi tuna which same with a side of mashed potatoes and mushrooms, my dining companions ordered the scallops with risotto, and lots of steak.  We also ordered the side of Brussel sprouts and fries.  OMG the French friessssssssssss you MUST order them if you go.  SO GOOD.  The Brussel sprouts were way too big for my liking so I'd pass on these next time.DESSERTSSSS were seriously amazing.  I think we ordered everything on the menu but I was IN LOVE with the cookie dough egg rolls HOLY COW WANT THIS RIGHT NOW, the Chocolate dessert was also amazing, the bread pudding, and the housemade gelato was to die for.Def recommend checking this place out !",0,0,0,Lauren A.,"New York, NY",237,239,442
5.0,5/22/2016,"Great brunch spot - fantastic food + great service + not packed. Good omelette, great (I mean great) potatoes. I can't believe this place isn't more crowded (we're here at 10:45 on a Sunday); side note - thanks for opening at 10 for brunch. Server was from Poland (didn't catch his name) but he's great, and even asked if we were ""ready for the main course"" as we finished yogurt, which I thought was really considerate. Seating options: outdoor, indoor, or indoor/outdoor.",0,0,0,Christopher E.,"Brooklyn, NY",73,57,3
5.0,5/21/2016,"""This place deserves 6 starsWhy is everything so good?""We come here almost by default, everything is always so delicious Best brunch in town!Truly fell in love with the place as it matches ALL my criteria for a favorite, go to restaurant.1) good coffee2) cozy and romantic atmosphere and decor3) attentive and friendly staff and wait service4) not noisy, music that fits the atmosphere5)   Excellent bar drinks and cocktails 6) fair prices 7) variety of menu items to want to try 8) flavorful and delicious food (crab cakes were fantastic and burger was very juicy) with quality ingredients and great combinations 9) delicious dessert (strawberry bread pudding)10) satisfying portionsBe back here over and over Looking forward to seeing this place in the summer as there is gorgeous outdoor eating space.I presume this place gets crowded. We came early for brunch but by lunch time, the place was filling up on a Monday.",0,0,0,An B.,"Brooklyn, NY",14,141,77
5.0,5/17/2016,"Fantastic experience and food at Benchmark. Came for a late lunch after graduation with my family on a Monday. The restaurant was pretty empty, but has a nice rustic but classy vibe and cute outdoor patio. The waiter was very attentive and helpful. Most of us got the prixe-fix lunch option, which is an amazing value for the quality and portions of food. Highly recommend the burger and fries and the cookie dough egg roll! Even the salad was interesting and delicious, with goat cheese and grilled strawberries. I could see this being a cute date spot- I'll definitely be back!",0,0,0,Allison Z.,"New York, NY",0,7,0
2.0,5/14/2016,"Only good part - little blueberry muffins they bring when you sit down. Bad coffee and crab cake sandwich was not good, overpriced. Outdoor area is also really spartan, many better options nearby.",0,0,0,Katie J.,"McKinney, TX",0,19,0
5.0,5/13/2016,"My family and I had a great brunch at Benchmark, the food especially the steak was tender and very tasty. Service was fabulous and the delicious desserts made for a wonderful Mother's Day! I highly recommend it.",0,0,0,Arlene R.,"Brooklyn, NY",0,5,0
2.0,5/8/2016,Went there for mother's day brunch.The food was cold And I he service was slow.  I don't recommend it,0,0,0,Arkitta W.,"Brooklyn, NY",44,2,0
3.0,5/8/2016,"3rd times not a charm. Mother's Day dinner review. Opentable reservation on Friday got us a table outside under the tent. (Earlier you made the res, closer to the inside you got.). Foie gras always good, pineapple a tiny bit over peppered. Short rib trio - meat was tender with good accompaniments. Scallop starter good but a tad overcooked. Bone-in rib eye lacked flavor thus ($2) sauce was advertised.  Kobe steak was about 5 pieces, tender. Skip the wild mushroom spätzle - small portion, mustard doesn't go well. Desert was awesome though!  Strawberry white chocolate pudding was warm with just the right amount of sweetness!  Chocolate3 sounds really rich but is actually delicious!  The layers of dark, milk and white pair well with caramel gelato.",0,0,0,Thy L.,"Brooklyn, NY",71,327,399
2.0,4/20/2016,"Came here the night before Mother's Day, had to go at 5:30  no else in the restaurant until we left at 6:45. Didnt see a waitress for 15 mins had to call one over. Ants crawled onto my sons arm. Can't tell you how the food was because we could wait to get out of there",0,1,0,ExPark S.,"Financial District, Manhattan, NY",0,148,66
4.0,4/13/2016,"Romantic place with good food. This is the second time I am dinning here (The first one was OK as well), and on both times I can say that it was good. Not the best food I ever had, but good enough for local dinner in BK. Good and strong cocktails, professional staff, and intimate atmosphere. I can say that we had good time.We ordered a table, and we needed to wait about 20 minutes (Which was ok since we discovered the good cocktails they make here). I got a big ribeye steak, which was good, and we ended with cheese cake which was the highlight of the whole dinner. It is good, it is local, worth the money.",0,0,0,Ryan B.,"Greenwich, CT",0,12,6
5.0,4/12/2016,"LOVE LOVE LOVVVVVVE IT!This was the BEST birthday that I have ever had, over the past few years my birthdays dinners have been nothing short of a shit show. If you read my reviews you would know last year after having made reservations A MONTH ahead of time to ""The Confessional"" ( Which is currently closed and I hope stays closed! The owner is a C*$T... sorry sorry flashbacks flashbacks)Benchmark was literally everything I could have asked for and more.It was a small cozy, yet sophisticated.The service was amazing, literally at our beck and call the entire evening, always polite and courteous.What made it all even better was the food! I will say it takes a bit of time for it to be prepared, it felt like they may have slaughtered the animals on site.But it is well worth the wait. EVERYONE at the table loved their food, which is never an easy task. Speaking to my salmon specifically it was like a rhythmic harmony of flavors performing in my mouth ( That's what she said ) There are not enough wonderful things that I can say about this place. I will definitely come back again.   To the entire staff, Thank you so much for making my birthday amazing and wonderful!",2,1,1,Wanda W.,"Brooklyn, NY",313,284,834
2.0,3/14/2016,"I visited during restaurant week, February 2016, and boy was it pouring that day. I went during lunch time with my mom and brother - they jested it was a hole in the wall but given it was hard to find and barely had visible signage on the outside I really can't rebut it too much. It was an intimate place and tight with seating, thank goodness it was slow because of the rain. There was a full bar but it was not the time or mood for a drink. It was well lit and tables had linen tablecloth but had a brown paper on top - I guess to make easier cleanup for the table. Service was okay and surprisingly slow considering there wasn't too many people there. It took a while before our waiter decided to give us menus then another wait for him to think that maybe we wanted to order as well. Either way the menus (outside of the restaurant week prefix) were a bit limited - my brother isn't a beef eater and the chicken selections were practically nonexistent and the waiter let us know there's no substitutions on the menu... Well I had the crab cakes and delicious falls short of how good they tasted... the beef short ribs was okay but it could've used a bit more seasoning and for dessert I had the cookie dough dessert with ice cream - because the bread pudding wasn't being served (which is what I mainly came for) - and it was not a good choice. It wasn't my cup of tea because it was like a melted exploded cookie with more chocolate than anything wrapped up and the coffee ice cream it came with was just nasty especially since I'm not a coffee person. The place had its highs and lows, the kitchen being next to the bathroom, seats being so close together, plus it didn't seem like there was not any type of insulation because the place was freezing. Nonetheless, I wouldn't do a repeat visit there, it was hard to find, seating it tight and the food didn't wow me - I can live without it.",3,0,0,Elethia M.,"New York, NY",172,212,1058
3.0,3/7/2016,"It certainly looks like it should be a good restaurant. It's priced that way. It's on a nice block in a great neighborhood. Pretty good reviews. Has the feel of a midtown restaurant but with a much more relaxed atmosphere. All great ingredients except for the food and the service. My wife ordered her salmon rare but it came out so much more raw she had them fire it again. I ordered the NY Strip and I'm sure I got a ribeye. The sides were good, but just seemed to turn cold too fast even though they were served in cast iron servers. Starter salad was huge, fresh and delicious. The cookie dough egg roll, wonderfully inventive and damn tasty. If you can go for salad and dessert, I say go!  Otherwise? Meh.",0,0,0,Tom M.,"Manhattan, NY",0,8,0
4.0,3/3/2016,"Local Brooklyn eatery which seems to be serving up decent steaks and other fare.  Yelped it and was surprised to find it tucked between two buildings past an alley way.  This was definitely a find whose steak was decent and prices not outrageous.  The rib eye had a good char and flavor so if you're  in a carnivorous mood, this place can be your fix. The seared foie gras was very good as a starter as well as the short ribs 3 ways. I made the short ribs a meal with its ample pieces.  The meat seemed sous vide so it was quite tender.  Also thought the spaetzle was a savory side dish but maybe a little too fussy as an accompaniment.  I would have enjoyed just a plain buttered spaetzle instead of the sauce and mushrooms it had.  If you want it as as main dish, then all the acroutements would be fine but as a side to a good basic steak, I like unadulterated starches.  Plain rice to me would've sufficed.Didn't have room for dessert so will have to come back to report.  It was a perfect round up to weekend eating fest and birthday celebration.   Hope our little local steak place discovery doesn't get so popular that we have to make a reservation which you can and which we did but wasn't really needed the Sunday evening we went.The back end of the alleyway just before the entry way is enclosed with one of those event tents and is an extension of the dining room.  It's an odd arrangement but with a large space heater, extra seating is available if you're a large party.  The bar is not big but there if drinks are all you're having.It's has all you need for a neighborhood go-to place for basic better than diner food!",2,0,1,Wailana W.,"New York, NY",59,309,1103
1.0,2/14/2016,"First went here for restaurant week. I had the Crab cake, Kobe steak and cookie bread roll. Food was delicious, service slow. Decided to go back for Valentine's Day which turned out to be a huge mistake. We were greeted with a surprise fixed menu at the absurd price of $80 per person. I should have been informed when I made a reservation I never would have gone otherwise. We stayed as it was 730pm, we had no other reservations and needed to eat. The service was slower than last time having other people served and ordering before us even though we had been there earlier. Honestly it ruined my Valentine's Day. I feel swindled, not going back.",1,0,0,Richard T.,"Elmhurst, Queens, NY",0,8,0
2.0,2/14/2016,"Just finished dining here for Valentine's Day. The ambiance is nice and intimate, the food is good and flavorful but it was freezing cold in here. It's so cold that I couldn't enjoy my meal. The waitress states that's how the building was constructed but this is horrible. They even placed space heaters throughout the restaurant for additional heat and it was still frigid.",1,0,0,Tiya B.,"Baldwin, NY",167,14,3
3.0,2/6/2016,"Ambiance nice...romantic and very elegant! Food decent Went for restaurant week and was only given two slices of filet mignon for $38. Steak was over cooked. What you get for the money was pricey! Service left a little to be desired for our group, but was decent (2.5 star). Wine selection was extensive and reasonably priced.",0,0,0,Mika A.,"Decatur, GA",20,153,251
1.0,1/29/2016,"As others have said, Restaurant Week fail. Advertising a trendy, fine fish and then replacing it with a clunky cheap fish when customers actually arrive is called a bait and switch. I happen to be nursing and can't have swordfish, but I wouldn't want it anyway. Several items from the full menu were suggested to me as a replacement, but of course could not be substituted into the prix fixe. I'm not going to drop a couple hundred dollars at a restaurant whose management/chef shows such disrespect for costumers and for food, so we left. Restaurant Week is supposed to draw in new customers- Benchmark can be sure that we won't be back, and neither will anyone I can get word to. Thank you, Benchmark, for ruining a Friday night this mommy was really looking forward to.",0,0,0,Jessica W.,"Brooklyn, NY",0,16,0
2.0,1/29/2016,"The restaurant week menu seemed to be of little concern to them.  The fish displayed online was different than what was offered when I arrived.  Because of this, I then changed my menu plans.  I got the beat salad.  It was bland.  No flavors.  It was very simple.  The filet mignon that arrived was cooked to 2 different degrees.  I ordered medium rare.  The filet was sliced in half, I'm assuming to assure its temperature, and it was served as is.  One half was very rare and one half was closer to medium.  Did they intend that I average the 2 temperatures together?  Then the dessert came, which was unique to the restaurant week menu.  And again, the cheesecake was subpar.  It was burnt around the sides.  This was my first experience.The service was great and they kept refilling the water, but that was the only positive.And to top it off, I used one of the wall outlets to charge my phone and now my phone no longer holds a charge.  I'm looking into this using my warranty but the whole experience leaves me feeling unsatisfied at best.",0,0,0,Jordan J.,"Fresh Meadows, NY",15,11,1
5.0,1/11/2016,"From the service to the food this place deserves 5 stars and beyond. Our waitress was beyond amazing and our food was everything we wanted and beyond. Spicy lobster salad is to die for. It has banana guacamole! My husband is not that adventures with his food but he LOVED IT!  my filet mignon couldnt be anymore perfect. I like it medium rare and thats what i got. Our waitress knew everything about wine and helped me pick the perfect wine. Oh, on mondays a bottle of wine is 50% off, just saying. Amzing, amazing, amazing is all i can say. Next time im bringing everyone i know here. LOVE LOVE LOVE this place!",1,1,1,Martyna T.,"RIDGEWOOD, NY",0,6,6
5.0,12/29/2015,Great lunch the burgers were cooked to perfection. One person in our party required a low-sodium meal and they were very accommodating. We loved the chocolate dessert parfait. The waiter was friendly and the atmosphere was terrific.,1,0,2,Kristina G.,"Brooklyn, NY",0,4,1
5.0,12/28/2015,"Benchmark is so underrated. For half the price of a Manhattan steakhouse, you get pretty much equal quality. The outdoor space is nice in either summer or winter (heated). The space inside can be small and a bit loud, so recommend sitting outside. The quality of the meat is high, and the filet and rib eye both deliver. The bordelaise is spectacular. Spaetzle is good as a side, as are the brussels sprouts. They may have the most crispy, tasty hand cut fries in the neighborhood, too.",3,0,2,Eric T.,"Park Slope, Brooklyn, NY",1,6,0
2.0,12/24/2015,The service is so poor here. We have been three times and the last time was our last. One hour between ordering brunch and eating it. Too bad cause the food is good and prices aren't too bad.,0,0,0,seth l.,"Brooklyn, NY",6,28,0
1.0,12/19/2015,What a disappointment. The food was heavy handed. The tuna came still frozen. The service was obnoxious starting with the manager who was dress like he came up from cleaning his basement.,1,0,0,Jean-David B.,"Yorkville, Manhattan, NY",1,6,9
4.0,12/14/2015,"I dined at Benchmark last night with a friend. When we walked in, we were seated right away. We asked for a bigger table but unfortunately they were unable to accommodate us. A couple of moments after we sat down, a family with young kids were seated next to us. We really wanted a quiet dinner, so we politely asked the manager to seat us an empty table across the room. They were able to do it and menus were brought. The waiter was an absolute pleasure to work with. He was very well versed in the menu and was able to suggest the perfect dishes that would make our night.We ordered the Trio of Short Ribs, Assorted Cheese Plate, Burger and Tuna. We also brought our own wine -- They charge a $30 corking fee. The food was absolutely phenomenal and well priced. They cooked the burger at a perfect medium rare and the tuna at a perfect rare. (Makes me happy because some places just really screw up the temperature).Overall it was a lovely night, great company and great food.",3,2,2,Rebecca A.,"Brooklyn, NY",649,275,2445
1.0,12/7/2015,I have eaten and had many wonderful meals here. Not tonight. My meal was not what they had on the menu. No curry or mushrooms and very old looking lettuce for a salad. I have a stomach ache. At first the waiter said he would take care of me and then came back and said the manager wasn't around. I paid full price. Very disappointed and will not go back.,0,0,0,Marisa D.,"Brooklyn, NY",0,2,0
5.0,12/4/2015,Took my boyfriend for his birthday dinner to Benchmark. We absolutely love this restaurant.  Food and service is excellent.,2,0,0,Ml K.,"Manhattan, NY",0,4,0
4.0,11/29/2015,"Benchmark is a little hidden as it sits in what could be considered an alley way alongside it's bar/lounge neighbor Loki. Once inside the restaurant the ambiance is quite appeasing to top it off with friendly wait staff. The food was  good..but I will say be careful on ordering your steak well done as it may be more charred than anything. They have some great selections on their brunch menu, I will definitely be back.",6,1,2,Ashti D.,"Brooklyn, NY",108,172,1089
5.0,11/22/2015,"At first I thought it was a little pricey and the menu was tiny. They were booked full except for seating outdoors. They only had 3 servers which made service a little slow for a booked full dinner service. The waitress was really polite and the waiter came by many times to refill our water and give us more bread while we waited for our food. The duck liver was cooked perfectly and very appetizing but the serving isn't something to be shared with. It's only enough for one person. I don't like chicken breast because it's always so dry wherever I order some ""tender chicken breast"" but eating it at Benchmark was a whole new experience. It was so juicy and tender with stuffing. The sauce was creamy. One thing I dislike was chickpeas because whenever I order it, it's so gritty and dry. The chickpeas that came with the chicken breast was soft. My friend got the tuna ahi. He said  he thought it was amazing but he liked my chicken breast meat better. I liked his tuna ahi better though. Anyways, after that he ordered coffee and he said the coffee was better than any other cheap because it didn't have that sour taste after. I guess I was more used to cheap coffee and I missed the bitter sour aftertaste. I think if you get coffee there without milk it'll taste better because putting milk in it makes it taste like warm water. Then we go desert. My friend got the strawberry shortcake. I got the cookie dough eggroll. I definitely recommend the cookie dough eggroll. You get instant food coma after the first bite.",5,3,4,Susan Z.,"Brooklyn, NY",128,59,74
4.0,11/20/2015,"Great for groups. Inventive food and drink menu. Food is great, portions are small, but your taste buds will thank you.",0,0,0,Mrs S.,"HOWARD BEACH, NY",0,79,2
3.0,11/4/2015,"Nice restaurant but the food was mediocre.I ordered the porterhouse steak for two rare and found it dry, tough, and flavorless. The chocolate dessert was also unimpressive.",0,0,0,Katrina L.,"Manhattan, NY",175,378,98
5.0,11/4/2015,"If you eat here - get the Acorn Squash with Curried Quinoa. It was simply amazing and even better reheated the next day for lunch. Who would have thought squash could be so good?  I also had the lettuce and strawberry salad which was fantastic as well.  Oh, and half price bottles of wine on Monday!! Go here, eat squash, be happy. Your welcome.",5,1,3,Melissa W.,"Valrico, FL",47,26,1
5.0,11/3/2015,"This place was delightful! Come early for a weekend brunch and you will not be disappointed.The service was great and the food was fantastic. I ordered a chicken BLAT, which was moist and tender. The bacon was the right amount of crunchy and the avocados were fresh and delicious. I also ordered a ginger iced tea which was refreshing. My boyfriend ordered a burger and when he tells me it's good, that burger must really be good.I came back a second time and ordered the omelette and orange juice. Mm, the eggs and potatoes were so tender and flavorful. I forgot to mention that they start you off with the cutest little cornbread muffins - these practically melt in your mouth, that's how soft they are.Seriously, best brunch I've had in Brooklyn, hands down.",4,0,3,Kristen L.,"Brooklyn, NY",38,289,87
4.0,10/22/2015,"Solid menu for both dinner and brunch. Definitely would have rated a 5 if I hadn't experienced their brunch.Delicious food and great drink options. For dinner some highlights include the scallops, steak and strawberry shortcake dessert. Brunch was just so so.Service could be better while sitting outside. They have a beautiful patio/garden but we had to track our waiter down several times. While sitting inside we didn't have this issue.Overall great restaurant for dinner!!",0,0,0,Whitney L.,"Brooklyn, NY",26,96,11
4.0,10/15/2015,"The ribeye steak was excellent, large party was seated and served in a timely fashion highly recommend",0,0,0,Andre O.,"Long Island City, NY",236,68,186
5.0,10/6/2015,"Listen, because I'm only gonna say it once. This was the best brunch I've had in life. OK...I might say it more than once, but I'll try to control myself.This place was honestly so so so good. And located just a few blocks off the Atlantic Ave/Barclays Center stop, it's pretty convenient too. I was feeling adventurous one day and decided to try something new on a very fortunate Saturday morning with my roommate.There's a special that allows you to get two courses for $18. That's probably going to be your best bet. And the short rib benedict was honestly next level. The other benedict on the menu is really really good too (my roommate got it). It was a bunch of food, so I even took some home with me. Always a good problem to have! And the Bloody Mary that I ordered was also...you guessed it...the best ever. Had a surprisingly smoky aftertaste. Just damn tasty.Benchmark, I love you. :* Stay beautiful.",5,2,3,Marcus H.,"Brooklyn, NY",194,5,0
5.0,9/25/2015,"SCALLOPS: if you need a last meal, please make this it. The scallops melted in your mouth and the risotto was amazing.My vodka gimlet, salmon and Brussels sprouts were fantastic.The 11oz filet mignon was charred and amazingly medium inside. What a fabulous ice of meat.The chimichurri sauce, accompanied with the filet was outstanding. I could eat that off a rock!Hands down the best restaurant in Park slope.",7,2,4,Kim S.,"Manhattan, NY",52,47,12
5.0,8/28/2015,"I don't understand how this restaurant doesn't have a perfect rating. The food here is among the best that I've had in New York, and I've been in the city for a very long time. The atmosphere inside and out is very calm peaceful tranquil and just overall pleasant. The wait staff were exceptional the service was top notch. This is an excellent choice don't miss it.",3,0,2,Matthew J.,"New York, NY",1,8,2
5.0,8/28/2015,"We love this place, planning to have our wedding here in about a month. Will re-review after for specifically the wedding- but for brunch or dinner this place rocks. Food is out of this world! Don't miss the specials - the chef is have had an amazing steak, and seafood dishes here. And the cookie dough egg roll can't be beat.",3,0,3,Elizabeth B.,"Manhattan, NY",3,19,5
5.0,8/14/2015,"Ordered: Marinated steak and tomato salad, Chilled pea soup, Filet mignon, Cookie dough egg rollPros--The food was superb. The steak had a great char to it and the goat cheese had a spicy kick to it. The soup was light and its pea flavor wasn't over or underwhelming. The creme fraiche and lobster chunks added a nice complexity of textures. The mashed potatoes had a buttery truffle flavor that made me want to eat a plate of it. The egg roll had a crispy exterior and the inside had warm cookie dough. The service was also attentive with regards to filling up waters. Cons--There were a few flies/bugs that kept circulating my table.",7,0,5,Kerry G.,"Brooklyn, NY",41,226,222
4.0,8/8/2015,"Do I think Benchmark has one of the best menus and flavours in the city? Yes!However the service was terrible. Our waiter was so astutely confused, it makes me furious. Hopefully management can cater and solve the problems. 1. Know your food, when a waiter doesn't know anything on the menu, he doesn't deserve to be employed. 2. Mention aoli- if your patron asks about aoli on all dishes mention it on the main! 3. Your job as a waiter is to read people, and offer them service. When I'm out of water it's not ok, and when we are engaged in a convo, don't try to pack away our plates when there's food on our plates. Don't you dare rush me on a 200,00 ticket amongst 3 people. 4. When we order drinks for food, the gap bt food are drinks shouldn't be tremendous, and if you're so vapid either don't work as a waiter, or ask, better yet listen when we say we want our beverages with our food. 5. When a customer orders a soup, don't steal half of it away in your container. That leaves a bad taste in my mouth. 6. If management can't hire competent staff, perhaps the best way to deal with them isn't by the kitchen yelling at them. As entertaining as it was, not with the ambiance ur trying to create, not when were spending at least 75.00 pp for dinner. 7. Don't treat ur clearly knowledgable customer as a moron, when one says well done, don't ask if he knows the meat will be hard, consequently when one asks for meat to be med raw, don't say it'll be pink. Well yes we know, those are preferences, please stop. Food however is always a solid 5.",1,0,0,Queen R.,"Brooklyn, NY",160,603,20
5.0,7/28/2015,"We arranged a party for 35 people with very short notice. The menu included a cocktail hour, some passed appetizers and a family style meal. The food was superb: grass finished tenderloin, fish, chicken etc. The staff delivered wonderful service. The wine list is probably one of the better ones in Park Slope. If they were located on one of the main streets, you would not be able to get in.",5,0,3,Jill C.,"Brooklyn, NY",9,23,10
4.0,7/4/2015,"Had an work dinner here once. It was really good. The appetizers were amazing. The steak was juicy, tender, and tasty. Service was great.",1,0,0,Phill N.,"Brooklyn, NY",765,106,17
5.0,7/2/2015,"Mike and I just wanted to post a note saying that Benchmark did such a wonderful job with our vow ceremony. I can't even begin to write how much we appreciate the chef's help and the help of the owners and staff in making our day so special.  Chef Ryan, Christina and the staff did such an amazing job with everything.   From using Loki's balcony for the ceremony to having a stand made to project images on the tent... It was just a fabulous setting and fun atmosphere. I am still getting compliments from our guests.  The food was fantastic and the staff did a great job getting everyone served which was no easy feat since the ceremony was attended by well over 100 people including 21 children. I'm also told (and noticed) that the wait staff were incredibly nice and courteous. Everyone told us that they had the most fun there and that it was one of the best receptions that they had ever been to.  Mike and I wholeheartedly suggest this establishment to anyone looking for a place to hold an event.  Our reception has left us with so many wonderful memories, and we are looking forward to celebrating many anniversaries there at Benchmark in the future.  We will always appreciate the staff's hard work, and help in making our dream vow ceremony and reception come true.  Sincerely, Claire and Mike and of course, Liora Rose",4,1,7,Claire M.,"East Village, Manhattan, NY",82,12,6
4.0,7/1/2015,I love sitting under the fairy lights in front of this restaurant. It is so romantic and charming.The presentation and taste of the food are phenomenal. The stuffed butternut squash is amazing. This is an excellent spot to celebrate.,0,0,0,Dana L.,"Brooklyn, NY",3,51,8
2.0,6/27/2015,"Absolutely, positively mindless, horrendous service. This place is a coin toss. If you dare.",3,0,0,Jason M.,"Little Falls, NJ",450,241,44
2.0,6/24/2015,"Oh Benchmark...why, why, WHY did you have to 86 the veal porterhouse? I was just letting everyone know how great it was. And shame on you for telling your waitstaff not to reveal to your diners, that you no longer accept American Express, until the dinner is over. That's right...she told us, most likely to salvage her tip. Not cool.",1,0,0,Ilyce M.,"Brooklyn, NY",12,129,6
3.0,6/14/2015,"Went here before and it was good, but not amazing. Disappointed this time because I ordered the crab cakes with eggs Benedict and the inside of the eggs were solid!! ;( really a letdown. Atmosphere is nice though and the little muffins they give you with the meal are good. I'd recommend the salad with strawberries and goat cheese as that was really good but solid eggs Benny? Come on! ;(",0,0,0,LeAnne B.,"New York, NY",86,174,127
4.0,6/11/2015,"Service was nice. I love my filet but my husband found his [cooked a bit rarer than mine] to be too tender, but I disagree. The purple potatoes au gratin were lovely as well as an acompanyment to the steak. I enjoyed the pesto paring, however a pinch of lemon [or something to bring it to the next level and really tie the flavors together] could have really helped. Only true complaint was the temperature of the place. I was dripping in sweat and, honestly, skipped on dessert due to my uncomfortability. All in all, I would return again, just maybe on a cooler night.",0,0,0,Cherry C.,"Brooklyn, NY",1,30,1
5.0,6/6/2015,"If you have not been here you need to go! The food is a true homerun here, they make wonderful meals with powerful flavors! The best part is the food is awesome, service is great and you don't spend your whole week's paycheck to go out to a nice dinner! they have indoor and outdoor seating. It's a great spot with great service. Will be going back for sure!!!",0,0,0,Mia M.,"Manhattan, NY",0,11,0
5.0,5/20/2015,Visited more than 3 times. The place is very nice! The food is beyond great but pricey! Lunch menu is different than dinner menu. I suggest to go at night time! The atmosphere is very romantic at night. Go for a date! =),1,0,1,Ann C.,"Brooklyn, NY",4,48,32
1.0,5/16/2015,"Just had an extraordinarily disappointing experience! It took approximately 25 minutes for a salad to come out, then 15 minutes later they brought the same salad to our table, which obviously meant that they have not fired our main courses.  When the meals did come another 25 minutes later, it was clear that they have been sitting under a lamp for a significant period of time (sauces had film on them, eggs were dark and stale on the outside). My friend's steak was medium-well even though he had asked for rare.  I had asked for a side salad instead of breakfast potatoes, and then somehow got french fries. Two coffees were never refilled the entire hour and a half we were there. No one brought a steak knife. No one brought salt-and-pepper. No one asked how our food was.  The most bizarre thing was that these things have been promised to us, like a steak knife and a refill on coffee. And they never materialized. The table behind us actually got up and left before their food even came out, so there was clearly some kind of systemwide failure today. I will say that their cookie dough egg roll is one of the most delicious desserts I have ever had, but I think we will keep Benchmark to just desserts from now on.  Disappointed!",6,0,0,Stephanie P.,"Fayetteville, NY",3,21,0
1.0,5/11/2015,"Short version: completely ruined Mother's Day.Long version: we originally made  reservation to this place for 5pm, on that day we got a phone call from them that their brunch is running late and our reservation is being pushed back for 5:30pm, being it the Mother's Day I figure it's ok, we got there at 5:30 and were sited promptly, after that everything went to hell, our waiter looked like she is taking her first order ever, we ordered some appetizers and entrees and asked her to bring it as it ready, after 1 hour and 15 minutes we still only had water on our table, we asked several time before that on what's going on and never got a straight answer, after 1hr 20 min we got appetizers, some of them cold already, lobster bisque soup that was suppose to come first came last also on the cold side, duck in the duck salad felt like it was reheated several times and felt like rubber, after 1hr:30min we asked where are the entrees and were told that chicken is holding everything up( what a bs answer), anyways we had to cancel the the entrees at that point and ask for the bill for the drinks and ""appetizers"", we paid the bill, called the manager(Jason) and explained the whole thing to him, he told us straight up, he has no excuse for what happened other that they had the busiest day ever,( which is no excuse), he voided the charges and we left, hungry and frustrated, will never come back here, too bad, because we liked this place the 1st time!",0,0,0,Steve L.,"Brooklyn, NY",0,6,0
